case_id,score,recon,kl,y_true
4508073035_00010,5.330357,4.369189,0.2402921,1
4508073039_00050,5.7162943,4.98285,0.18336108,1
4508073044_00030,6.1654754,5.447174,0.17957534,1
4508073044_00040,5.8605995,5.142298,0.17957534,1
4508073045_00010,5.64712,4.8930397,0.18852006,1
4508073045_00020,5.7533793,5.035078,0.17957534,1
4508073045_00030,5.9045506,5.200721,0.17595738,1
4508073045_00050,6.3979626,5.7054386,0.17313105,1
4508073046_00020,5.913747,5.1833186,0.18260711,1
4508073047_00010,6.3526797,5.6069117,0.18644206,1
4508073049_00010,5.60045,5.0006604,0.14994738,1
4508073049_00030,6.390562,5.759474,0.15777203,1
4508073049_00060,5.9353967,5.2734866,0.16547748,1
4508073052_00010,6.4826307,5.7829695,0.17491531,1
4508073052_00020,5.9086294,5.2089653,0.17491597,1
4508073052_00030,6.032732,5.3826637,0.16251703,1
4508073052_00040,6.613256,5.9115353,0.17543016,1
4508073053_00020,5.7302666,5.0545444,0.16893059,1
4508073054_00010,6.486015,5.7705035,0.17887783,1
4508073082_00010,5.1358223,4.1741314,0.24042276,1
4508073082_00020,5.1035967,4.141906,0.24042279,1
4508073082_00030,5.3386717,4.3769803,0.24042279,1
4508073083_00010,0.25059974,0.17456862,0.019007783,0
4508073083_00020,0.48281866,0.4067875,0.019007789,0
4508073083_00030,0.3533151,0.27728394,0.019007789,0
4508073083_00040,0.30305222,0.22614084,0.019227842,0
4508073084_00010,4.731682,3.8418093,0.2224682,1
4508073084_00020,5.4650774,4.5752044,0.2224682,1
4508073084_00030,5.6905775,4.800705,0.2224682,1
4508073084_00040,4.791936,3.9020631,0.2224682,1
4508073084_00050,5.4713492,4.5891886,0.22054018,1
4508073085_00010,0.37198386,0.27775574,0.023557028,0
4508073085_00020,2.8030283,2.7088003,0.023557028,0
4508073085_00030,0.5859513,0.4917232,0.023557028,0
4508073085_00040,0.70002246,0.60579437,0.023557028,0
4508073085_00050,0.25503328,0.16080518,0.023557028,0
4508073085_00060,0.39595357,0.30172545,0.023557028,0
4508073085_00070,0.44697,0.35274187,0.023557028,0
4508073085_00080,0.76785916,0.6727416,0.023779396,0
4508073089_00010,0.40839165,0.31357932,0.023703082,1
4508073089_00020,0.4282776,0.33346528,0.023703082,1
4508073089_00030,0.4616459,0.36594075,0.023926284,1
4508073089_00040,0.9141089,0.8184037,0.023926284,1
4508073089_00050,0.31160742,0.21590228,0.023926284,1
4508073092_00010,5.6888256,4.972461,0.17909108,1
4508073094_00010,0.26079118,0.17904945,0.02043543,1
4508073094_00020,0.41880977,0.33706805,0.02043543,1
4508073094_00030,0.6523018,0.5705601,0.02043543,1
4508073094_00040,0.48147124,0.39972952,0.02043543,1
4508073094_00050,0.31174052,0.22913477,0.02065144,1
4508073094_00060,0.35973707,0.27713132,0.02065144,1
4508073094_00070,0.3594562,0.27685046,0.02065144,1
4508073094_00080,0.65219223,0.5574404,0.023687955,1
4508073094_00090,0.26987728,0.16598289,0.025973598,0
4508073095_00010,4.779681,3.8530645,0.23165423,1
4508073095_00020,5.074478,4.1478615,0.23165423,1
4508073097_00010,4.81828,3.9379153,0.2200912,1
4508073097_00020,4.947452,4.067087,0.2200912,1
4508073097_00030,5.6317058,4.751341,0.2200912,1
4508073097_00040,5.485885,4.6055202,0.2200912,1
4508073097_00050,4.709163,3.8287985,0.2200912,1
4508073097_00060,4.9974194,4.1234784,0.21848528,1
4508073097_00070,4.8580923,3.9841511,0.21848528,1
4508073097_00080,4.8896995,4.0157585,0.21848528,1
4508073097_00090,4.896767,4.02003,0.21918423,1
4508073097_00100,5.6293817,4.7526445,0.21918423,1
4508073097_00110,4.8797774,4.0058365,0.21848528,1
4508073097_00120,5.820602,4.946661,0.21848528,1
4508073098_00001,6.350683,5.261137,0.27238652,1
4508073099_00001,6.2030044,5.1133976,0.2724017,1
4508073100_00001,6.381428,5.2918296,0.27239951,1
4508073101_00001,7.049846,5.9602394,0.2724017,1
4508073102_00001,6.6195755,5.5299597,0.27240396,1
4508073103_00001,6.654223,5.564682,0.27238524,1
4508073104_00001,6.956777,5.8696413,0.27178395,1
4508073105_00001,7.3661966,6.2790523,0.27178606,1
4508073106_00001,6.5296054,5.442453,0.27178812,1
4508073107_00001,6.284283,5.1947293,0.2723885,1
4508073108_00001,6.193132,5.1035557,0.27239403,1
4508073109_00001,6.3541355,5.2645783,0.27238935,1
4508073110_00001,6.7612386,5.6716595,0.27239478,1
4508073111_00001,6.484284,5.394669,0.27240372,1
4508073112_00001,6.2727346,5.1831155,0.27240482,1
4508073113_00010,4.9147053,3.9714139,0.23582292,1
4508073113_00030,5.3062863,4.3629947,0.23582292,1
4508073113_00040,5.3833365,4.440045,0.23582292,1
4508073113_00050,5.1766334,4.2333417,0.23582292,1
4508073113_00060,5.759082,4.81579,0.23582292,1
4508073115_00010,5.2131553,4.328001,0.22128858,1
4508073115_00020,5.256016,4.3708615,0.22128858,1
4508073115_00030,5.4780917,4.5929375,0.22128858,1
4508073115_00040,5.0507345,4.1655803,0.22128858,1
4508073115_00050,5.2790055,4.3938513,0.22128858,1
4508073115_00060,5.1935816,4.3084273,0.22128858,1
4508073115_00070,5.4151587,4.5300045,0.22128858,1
4508073115_00080,5.158344,4.2731895,0.22128858,1
4508073115_00090,4.800252,3.9150975,0.22128858,1
4508073116_00010,6.0319967,4.9178433,0.27853835,1
4508073116_00020,6.1090164,5.186267,0.23068741,1
4508073116_00030,5.39668,4.473931,0.2306872,1
4508073116_00040,5.1055846,4.182831,0.2306885,1
4508073116_00050,4.979404,4.0559945,0.2308524,1
4508073116_00060,5.790765,4.8680224,0.23068558,1
4508073116_00070,4.816904,3.9006763,0.22905697,1
4508073116_00080,5.5142384,4.5915,0.23068465,1
4508073116_00090,5.2281847,4.337321,0.22271593,1
4508073116_00100,4.794935,3.8715198,0.2308538,1
4508073116_00110,5.4081798,4.4847636,0.23085403,1
4508073116_00120,4.9437027,4.0202866,0.23085403,1
4508073116_00130,5.0556397,4.1322227,0.2308543,1
4508073116_00140,5.9188933,4.9954762,0.2308543,1
4508073116_00150,4.790841,3.8674252,0.23085397,1
4508073116_00160,5.7402744,4.817518,0.23068908,1
4508073116_00170,4.8229957,3.9002512,0.23068611,1
4508073116_00180,5.382581,4.4598308,0.23068765,1
4508073116_00190,5.085625,4.162878,0.23068674,1
4508073116_00200,5.114128,4.1913753,0.23068815,1
4508073116_00210,4.9778423,4.0544295,0.23085326,1
4508073116_00220,5.656001,4.7560062,0.22499871,1
4508073116_00230,5.523815,4.6004014,0.23085338,1
4508073116_00240,4.7840786,3.8606653,0.23085338,1
4508073116_00250,5.341387,4.417973,0.2308535,1
4508073116_00260,5.079577,4.156168,0.23085226,1
4508073116_00270,5.094776,4.1720304,0.23068646,1
4508073116_00280,5.2817388,4.3590026,0.23068407,1
4508073116_00290,4.9155426,3.9921315,0.23085277,1
4508073116_00300,4.813509,3.8907704,0.23068468,1
4508073116_00310,5.4024963,4.479759,0.23068434,1
4508073118_00010,5.5291805,4.656292,0.2182222,1
4508073118_00020,5.690685,4.81571,0.21874364,1
4508073118_00030,4.868616,3.9936414,0.21874364,1
4508073118_00040,5.303072,4.430183,0.2182222,1
4508073118_00050,5.366481,4.491506,0.21874364,1
4508073119_00010,6.023723,5.3275,0.17405578,1
4508073120_00010,5.4257245,4.486768,0.2347392,1
4508073120_00020,4.9786134,4.0396566,0.2347392,1
4508073120_00030,4.724529,3.785572,0.2347392,1
4508073120_00040,5.605661,4.666704,0.2347392,1
4508073120_00050,4.862275,3.9233181,0.2347392,1
4508073121_00010,5.773946,5.0698223,0.17603089,1
4508073124_00010,4.847705,3.9606967,0.22175199,1
4508073126_00010,4.9050903,4.023856,0.22030854,1
4508073126_00020,5.465159,4.583925,0.22030854,1
4508073126_00030,5.092259,4.2110248,0.22030854,1
4508073127_00010,4.7275653,3.840579,0.22174658,1
4508073128_00010,0.36402678,0.2855778,0.019612245,0
4508073130_00010,5.665431,4.7357388,0.2324231,1
4508073130_00020,4.8011036,3.8714113,0.2324231,1
4508073131_00010,5.184175,4.2921467,0.22300713,1
4508073131_00020,5.283435,4.397928,0.22137669,1
4508073131_00030,5.265538,4.3734717,0.22301668,1
4508073132_00010,0.4189953,0.31356654,0.026357189,0
4508073132_00020,0.5969262,0.49149746,0.026357189,0
4508073132_00030,0.41179162,0.30636287,0.026357189,0
4508073132_00040,0.42083284,0.3289774,0.022963861,0
4508073133_00010,6.077914,5.1720943,0.22645503,1
4508073134_00010,5.783802,5.1073003,0.16912538,1
4508073136_00010,5.0563126,4.1656017,0.22267777,1
4508073136_00020,4.8662806,3.9755697,0.22267777,1
4508073136_00030,5.254427,4.363716,0.22267777,1
4508073136_00040,5.6230087,4.732298,0.22267777,1
4508073136_00050,5.3080873,4.417376,0.22267777,1
4508073136_00060,5.3542614,4.4635506,0.22267777,1
4508073136_00070,5.368059,4.477348,0.22267777,1
4508073136_00080,4.861288,3.9705772,0.22267777,1
4508073136_00090,5.05836,4.167649,0.22267777,1
4508073136_00100,4.75941,3.875194,0.22105399,1
4508073137_00010,5.2359915,4.340268,0.2239308,1
4508073137_00020,5.1284103,4.232687,0.2239308,1
4508073142_00010,0.21536498,0.13276654,0.020649608,0
4508073142_00020,0.24211939,0.15951978,0.020649903,0
4508073142_00030,0.22996898,0.14736937,0.020649903,0
4508073142_00040,0.30149674,0.21859093,0.020726452,0
4508073143_00010,0.35968012,0.28043985,0.019810067,1
4508073144_00010,4.939951,4.041736,0.22455375,1
4508073145_00010,0.27388695,0.2135117,0.015093808,0
4508073145_00020,0.2756522,0.21455497,0.01527431,0
4508073147_00010,6.887558,5.854217,0.25833523,1
4508073147_00020,7.5307956,6.4974546,0.25833523,1
4508073147_00030,8.888234,7.854893,0.25833523,1
4508073151_00010,5.113944,4.177228,0.23417908,1
4508073151_00020,5.739278,4.8025618,0.23417908,1
4508073151_00030,5.0578394,4.121123,0.23417908,1
4508073151_00040,4.960779,4.016733,0.23601145,1
4508073155_00001,0.71854335,0.61319613,0.026336798,0
4508073156_00010,5.727094,5.046321,0.17019328,1
4508073158_00010,6.9701424,5.8728685,0.27431843,1
4508073159_00010,5.152576,4.231455,0.23028027,1
4508073159_00020,4.8066816,3.8855608,0.23028027,1
4508073159_00030,5.410456,4.489335,0.23028027,1
4508073160_00010,6.9870977,5.8897047,0.27434823,1
4508073162_00010,6.852696,6.1751204,0.16939387,1
4508073163_00010,5.158224,4.2036724,0.23863798,1
4508073164_00010,5.8068347,5.1149673,0.17296681,1
4508073165_00010,5.6568575,4.972222,0.17115885,1
4508073166_00010,5.9274654,5.262665,0.16620019,1
4508073174_00010,6.8519387,5.7640853,0.2719634,1
4508073180_00010,4.916977,3.9299803,0.2467491,1
4508073183_00010,5.8683715,5.1844945,0.1709692,1
4508073183_00020,5.7094827,5.029425,0.1700144,1
4508073183_00030,5.7461467,5.066061,0.17002141,1
4508073183_00040,5.9685497,5.288464,0.17002141,1
4508073183_00050,6.6287293,5.9486437,0.17002141,1
4508073184_00010,5.772516,5.0918293,0.1701716,1
4508073185_00010,5.274433,4.36738,0.22676328,1
4508073186_00010,5.7870655,5.089962,0.1742759,1
4508073186_00020,5.7306666,5.0180483,0.17815454,1
4508073187_00010,4.8433027,3.935609,0.22692344,1
4508073187_00020,5.1675096,4.2598157,0.22692344,1
4508073187_00030,4.862429,3.9547353,0.22692344,1
4508073187_00040,5.171817,4.264123,0.22692344,1
4508073187_00050,5.3902183,4.4825244,0.22692344,1
4508073187_00060,5.601536,4.693842,0.22692344,1
4508073187_00070,4.802365,3.8946712,0.22692344,1
4508073187_00080,7.0837326,6.1760387,0.22692344,1
4508073187_00090,5.32494,4.4172463,0.22692344,1
4508073189_00010,5.806267,4.8431244,0.24078554,1
4508073189_00020,4.6804852,3.7745082,0.22649424,1
4508073190_00010,4.9468765,3.9895499,0.23933172,1
4508073191_00010,6.2127466,5.344667,0.21701986,1
4508073192_00010,5.710001,4.776102,0.23347476,1
4508073192_00020,4.902528,3.968629,0.23347476,1
4508073192_00030,4.9897056,4.0558066,0.23347476,1
4508073192_00040,4.8220396,3.8881404,0.23347476,1
4508073192_00050,5.125948,4.192049,0.23347476,1
4508073194_00010,5.535014,4.601357,0.23341425,1
4508073194_00020,5.3190336,4.3853765,0.23341425,1
4508073194_00030,4.803205,3.8695478,0.23341425,1
4508073194_00040,4.7824464,3.8487892,0.23341425,1
4508073194_00050,4.832845,3.899188,0.23341425,1
4508073195_00010,5.9527392,5.2754364,0.1693257,1
4508073196_00010,5.349399,4.429212,0.23004675,1
4508073197_00010,6.6577497,5.608319,0.2623577,1
4508073197_00020,6.9866195,5.9371886,0.2623577,1
4508073197_00030,6.8344336,5.785259,0.26229367,1
4508073197_00040,8.545907,7.496732,0.26229373,1
4508073197_00050,7.410051,6.361364,0.26217175,1
4508073197_00060,6.7730184,5.7243314,0.26217175,1
4508073197_00070,7.16271,6.1135354,0.26229373,1
4508073197_00080,6.8471212,5.7984343,0.26217175,1
4508073197_00090,6.8023634,5.7536764,0.26217175,1
4508073197_00100,7.7317667,6.6830797,0.26217175,1
4508073197_00110,7.9268064,6.8781195,0.26217175,1
4508073197_00120,6.4439907,5.3953037,0.26217175,1
4508073197_00130,6.949011,5.900324,0.26217175,1
4508073197_00140,7.118334,6.069647,0.26217175,1
4508073197_00150,6.844678,5.795991,0.26217175,1
4508073197_00160,6.829672,5.780985,0.26217175,1
4508073197_00170,7.1198325,6.0706577,0.26229373,1
4508073197_00180,7.529041,6.480354,0.26217175,1
4508073200_00010,5.474043,4.516714,0.23933226,1
4508073200_00020,4.7817826,3.8216412,0.2400354,1
4508073200_00050,5.0447574,4.0846157,0.2400354,1
4508073200_00060,4.7548113,3.7946696,0.2400354,1
4508073200_00070,4.715108,3.7549663,0.2400354,1
4508073200_00080,4.793127,3.8329854,0.2400354,1
4508073200_00090,5.0027366,4.042595,0.2400354,1
4508073200_00100,4.7400756,3.779934,0.2400354,1
4508073200_00110,5.067383,4.1051407,0.2405605,1
4508073200_00120,4.9935246,4.033383,0.2400354,1
4508073200_00130,4.8676367,3.9074953,0.2400354,1
4508073202_00020,5.4097505,4.5054536,0.22607425,1
4508073203_00010,5.9810863,5.267596,0.17837262,1
4508073204_00010,8.250537,7.1862497,0.2660719,1
4508073204_00020,7.4119825,6.347695,0.2660719,1
4508073204_00030,6.967159,5.902871,0.2660719,1
4508073204_00040,7.0721555,6.007868,0.2660719,1
4508073204_00050,6.685888,5.621762,0.2660315,1
4508073204_00060,7.9722123,6.9079247,0.2660719,1
4508073204_00070,7.1148515,6.050564,0.2660719,1
4508073205_00010,5.7877874,4.8319035,0.23897094,1
4508073205_00020,5.1219025,4.1660185,0.23897094,1
4508073205_00030,6.571023,5.6151395,0.23897094,1
4508073205_00040,4.8336973,3.8760533,0.23941101,1
4508073205_00050,4.74566,3.7897763,0.23897094,1
4508073205_00060,5.804966,4.8490825,0.23897094,1
4508073205_00070,5.31338,4.355736,0.23941101,1
4508073205_00080,4.9592915,4.0034075,0.23897097,1
4508073205_00090,5.1940255,4.240661,0.23834112,1
4508073205_00110,4.8577623,3.8985968,0.23979142,1
4508073205_00120,5.376298,4.4204144,0.23897094,1
4508073205_00130,4.7835665,3.8276825,0.23897097,1
4508073205_00140,5.369153,4.409988,0.23979133,1
4508073205_00150,4.8743014,3.920937,0.23834112,1
4508073205_00160,5.1444635,4.2374763,0.22674683,1
4508073205_00170,4.860385,3.9045012,0.23897094,1
4508073205_00180,5.446335,4.4871693,0.23979142,1
4508073205_00190,5.3256087,4.369193,0.2391039,1
4508073206_00010,5.387001,4.428826,0.23954386,1
4508073206_00020,5.0712485,4.1119676,0.23982027,1
4508073206_00030,4.7396154,3.7907414,0.23721845,1
4508073206_00040,5.4715953,4.521604,0.23749778,1
4508073207_00010,5.897478,5.2079153,0.17239073,1
4508073208_00010,4.8761544,3.9197562,0.23909958,1
4508073208_00020,4.918714,3.9623156,0.23909958,1
4508073208_00030,4.8148656,3.858467,0.23909958,1
4508073208_00040,4.9063315,3.950259,0.23901814,1
4508073208_00050,5.4368906,4.480492,0.23909958,1
4508073208_00060,4.8763275,3.919929,0.23909958,1
4508073208_00070,4.8519998,3.8956015,0.23909958,1
4508073208_00080,4.7766056,3.8202074,0.23909958,1
4508073208_00090,4.8580604,3.9016619,0.23909958,1
4508073208_00110,5.16264,4.2062416,0.23909958,1
4508073208_00120,5.324656,4.3682575,0.23909958,1
4508073208_00130,5.8205156,4.864117,0.23909958,1
4508073208_00140,5.0219064,4.065508,0.23909958,1
4508073208_00150,4.78219,3.8257914,0.23909958,1
4508073210_00010,5.932153,5.2562766,0.16896918,1
4508073210_00020,5.8665185,5.1895776,0.1692352,1
4508073211_00010,4.8929324,3.9891903,0.22593553,1
4508073213_00010,5.1883087,4.2447267,0.23589557,1
4508073213_00020,5.02647,4.089626,0.23421115,1
4508073215_00010,7.519697,6.8581276,0.16539243,1
4508073215_00020,6.1098747,5.448305,0.16539243,1
4508073216_00010,5.0095944,4.0939684,0.2289065,1
4508073216_00020,6.627833,5.7107887,0.229261,1
4508073216_00030,5.3313503,4.414306,0.229261,1
4508073216_00040,5.945479,5.0284348,0.229261,1
4508073216_00050,5.4860315,4.5689874,0.229261,1
4508073216_00060,4.794956,3.8779123,0.229261,1
4508073216_00070,4.9905677,4.0749416,0.2289065,1
4508073216_00080,5.0950007,4.1793747,0.2289065,1
4508073216_00090,4.802858,3.8858137,0.229261,1
4508073217_00010,4.9883804,4.069334,0.2297616,1
4508073219_00010,5.887228,4.9927034,0.22363108,1
4508073220_00010,5.6772842,4.9723415,0.17623574,1
4508073222_00010,14.254226,8.165668,1.5221395,1
4508073222_00020,14.326307,8.237749,1.5221395,1
4508073222_00030,11.1589775,5.07042,1.5221395,1
4508073222_00040,11.91412,5.825562,1.5221395,1
4508073223_00010,4.868221,3.9593167,0.22722599,1
4508073224_00010,5.072743,4.1255045,0.23680966,1
4508073225_00010,13.926422,7.837837,1.5221462,1
4508073225_00020,11.813923,5.7253375,1.5221462,1
4508073225_00030,11.3772335,5.2886486,1.5221462,1
4508073225_00040,14.400959,8.312374,1.5221462,1
4508073225_00050,13.0841255,6.995541,1.5221462,1
4508073225_00060,14.102291,8.013706,1.5221462,1
4508073226_00010,4.9981136,4.0511036,0.23675257,1
4508073226_00020,5.1751747,4.221583,0.23839802,1
4508073226_00030,4.837361,3.8837688,0.23839802,1
4508073226_00040,4.859145,3.9615533,0.22439796,1
4508073227_00010,0.44476482,0.35443294,0.022582969,1
4508073228_00010,5.95857,5.2742476,0.17108062,1
4508073229_00010,5.696455,4.988258,0.17704922,1
4508073230_00010,6.0667334,5.58991,0.11920583,1
4508073231_00010,5.8634815,5.179314,0.17104183,1
4508073231_00020,5.024762,4.115192,0.22739257,1
4508073232_00010,5.653564,4.698908,0.23866402,1
4508073232_00020,5.544542,4.5898857,0.23866402,1
4508073232_00030,5.5380287,4.5833726,0.23866402,1
4508073233_00010,5.9708138,5.2869916,0.1709555,1
4508073237_00010,4.883994,4.021192,0.21570057,1
4508073238_00010,5.1103325,4.1540747,0.2390644,1
4508073239_00010,5.3572373,4.434937,0.23057511,1
4508073240_00010,4.759331,3.841666,0.2294163,1
4508073240_00020,4.825805,3.908141,0.22941603,1
4508073242_00010,5.116933,4.1805716,0.23409033,1
4508073243_00010,5.896599,5.2083073,0.17207292,1
4508073244_00010,4.97009,4.086241,0.22096232,1
4508073245_00010,5.9005313,5.240366,0.1650413,1
4508073246_00010,5.0702477,4.188176,0.2205179,1
4508073247_00010,4.814719,3.9470584,0.21691522,1
4508073248_00010,5.6377015,4.770043,0.21691465,1
4508073249_00010,5.8732467,5.180961,0.1730714,1
4508073250_00010,5.3342686,4.4666185,0.21691245,1
4508073252_00010,6.4165897,5.757348,0.1648104,1
4508073252_00020,5.7158165,5.056575,0.16481048,1
4508073252_00030,5.896756,5.237514,0.16481048,1
4508073252_00040,6.4210343,5.7617927,0.1648104,1
4508073252_00050,5.947999,5.2887573,0.1648104,1
4508073252_00060,5.8803287,5.221087,0.1648104,1
4508073252_00070,5.8860617,5.22682,0.1648104,1
4508073252_00080,5.898555,5.239313,0.1648104,1
4508073252_00090,5.9702463,5.3110046,0.1648104,1
4508073252_00100,5.7860723,5.1268306,0.1648104,1
4508073252_00110,6.209378,5.550136,0.1648104,1
4508073252_00120,5.993105,5.3338633,0.1648104,1
4508073252_00130,6.045736,5.386494,0.1648104,1
4508073252_00140,6.3783975,5.719156,0.1648104,1
4508073252_00150,6.157069,5.4978275,0.1648104,1
4508073252_00160,5.030632,4.1689854,0.21541165,1
4508073252_00170,6.138728,5.4794865,0.1648104,1
4508073252_00190,6.0353727,5.376131,0.1648104,1
4508073252_00200,6.6415133,5.9822717,0.1648104,1
4508073253_00010,4.809327,3.87269,0.23415926,1
