case_id,score,recon,kl,y_true
4508065931_00010,5.1025267,4.133931,0.24214894,1
4508065931_00020,5.0637555,3.987656,0.26902488,1
4508065934_00010,14.852875,8.539429,1.5783616,1
4508065934_00020,13.044111,6.730665,1.5783616,1
4508065934_00030,12.000071,5.6866245,1.5783616,1
4508065935_00010,6.6771564,5.5070095,0.29253674,1
4508065937_00010,6.463857,5.296196,0.29191533,1
4508065938_00010,10.286152,4.21261,1.5183856,1
4508065941_00010,6.139798,5.5286236,0.15279365,1
4508065945_00010,2.1161716,1.9807725,0.033849783,1
4508065947_00020,11.351625,5.143878,1.5519369,1
4508065950_00010,12.633051,6.4843616,1.5371722,1
4508065950_00020,13.796682,7.647993,1.5371722,1
4508065950_00030,12.735021,6.586332,1.5371722,1
4508065950_00040,11.766581,5.6178913,1.5371722,1
4508065950_00050,17.036232,10.887543,1.5371722,1
4508065950_00060,12.21552,6.066831,1.5371722,1
4508065950_00070,10.705524,4.556835,1.5371722,1
4508065952_00010,12.871176,6.7224545,1.5371804,1
4508065952_00020,16.81852,10.669799,1.5371804,1
4508065952_00030,10.749266,4.6005435,1.5371804,1
4508065952_00040,12.291931,6.14321,1.5371804,1
4508065952_00050,12.292627,6.143905,1.5371804,1
4508065952_00060,11.797968,5.6492467,1.5371804,1
4508065952_00070,13.065907,6.9171853,1.5371804,1
4508065952_00080,12.011656,5.8629336,1.5371804,1
4508065953_00010,5.9528236,5.3537025,0.14978027,1
4508065954_00010,12.428224,6.1108465,1.5793443,1
4508065957_00010,4.8935194,3.7811775,0.27808553,1
4508065958_00010,5.8355255,4.8595386,0.2439967,1
4508065960_00010,5.788258,5.167489,0.15519224,1
4508065964_00010,11.584166,5.2706842,1.5783703,1
4508065964_00020,12.497236,6.183755,1.5783703,1
4508065964_00030,11.353758,5.0402765,1.5783703,1
4508065964_00040,12.639897,6.326416,1.5783703,1
4508065964_00050,13.045118,6.731637,1.5783703,1
4508065965_00010,4.958687,3.9243631,0.25858086,1
4508065965_00020,4.813711,3.7793875,0.25858086,1
4508065965_00030,5.219136,4.1848125,0.25858086,1
4508065965_00040,5.984474,5.3730655,0.15285224,1
4508065965_00050,5.3530216,4.318698,0.25858086,1
4508065965_00060,4.9284544,3.8941307,0.25858086,1
4508065965_00070,5.850646,4.8163223,0.25858086,1
4508065965_00080,6.274397,5.683857,0.14763504,1
4508065965_00090,4.8597407,4.0060472,0.21342334,1
4508065966_00010,6.194551,5.5579524,0.1591496,1
4508065967_00010,6.1214986,5.524168,0.14933266,1
4508065967_00020,6.0874557,5.490125,0.14933266,1
4508065967_00030,6.989141,6.3918104,0.14933266,1
4508065968_00010,7.220337,6.052671,0.2919165,1
4508065969_00010,6.108699,5.4879317,0.1551918,1
4508065970_00010,6.767666,5.624567,0.28577468,1
4508065972_00050,6.036766,5.4463935,0.14759308,1
4508065973_00010,5.5474477,4.5208263,0.25665534,1
4508065973_00020,10.761387,4.6125784,1.5372021,1
4508065973_00030,6.443472,5.4168506,0.25665534,1
4508065973_00040,4.9142,3.8875782,0.25665534,1
4508065974_00010,6.648228,5.4664483,0.29544494,1
4508065976_00110,17.72974,11.434283,1.5738642,1
4508065977_00010,5.8618617,5.2410927,0.15519224,1
4508065978_00010,0.38987696,0.28327316,0.02665095,0
4508065979_00010,0.70268047,0.5936226,0.027264467,0
4508065982_00010,5.96532,5.344553,0.1551918,1
4508065983_00010,6.8824706,5.8983417,0.24603221,1
4508065983_00020,6.479966,5.495837,0.24603221,1
4508065983_00030,6.8097234,5.8255944,0.24603221,1
4508065983_00040,6.389699,5.40557,0.24603221,1
4508065983_00050,6.613644,5.629515,0.24603221,1
4508065983_00060,6.897732,5.913603,0.24603221,1
4508065983_00070,6.836516,5.852387,0.24603221,1
4508065983_00080,6.9559784,5.9718494,0.24603221,1
4508065983_00090,7.6747665,6.6906376,0.24603221,1
4508065983_00100,8.295923,7.3117948,0.24603221,1
4508065983_00110,6.6228037,5.6386747,0.24603221,1
4508065983_00120,7.2867937,6.3026648,0.24603221,1
4508065983_00130,6.6538982,5.6697693,0.24603221,1
4508065983_00140,6.4074454,5.4233165,0.24603221,1
4508065983_00150,6.666052,5.6497655,0.25407153,1
4508065983_00160,6.49646,5.512331,0.24603221,1
4508065983_00170,6.846095,5.8619666,0.24603218,1
4508065983_00180,6.5239334,5.539805,0.24603218,1
4508065983_00190,6.76664,5.782511,0.24603221,1
4508065983_00200,7.686676,6.702547,0.24603221,1
4508065983_00210,6.701542,5.717413,0.24603221,1
4508065983_00220,6.8071666,5.8230376,0.24603221,1
4508065983_00230,6.4883213,5.5041924,0.24603221,1
4508065983_00240,6.3028445,5.3187156,0.24603221,1
4508065983_00250,6.5465784,5.5624495,0.24603221,1
4508065983_00260,6.5502777,5.5661488,0.24603221,1
4508065983_00270,6.9855323,6.0014033,0.24603221,1
4508065983_00280,6.5884566,5.6043277,0.24603221,1
4508065983_00290,6.5960326,5.6119037,0.24603221,1
4508065983_00300,7.3749485,6.3908195,0.24603221,1
4508065983_00310,6.9630623,5.9789333,0.24603221,1
4508065983_00320,6.513398,5.529269,0.24603221,1
4508065986_00010,5.991639,5.3541307,0.15937713,1
4508065987_00010,7.1819506,6.4967318,0.17130464,1
4508065987_00020,6.199345,5.5881705,0.15279365,1
4508065987_00030,6.057805,5.4466305,0.15279365,1
4508065989_00010,5.8513346,5.21927,0.15801606,1
4508065991_00010,5.690573,4.6424656,0.2620269,1
4508065992_00010,5.9023333,5.281027,0.15532655,1
4508065993_00010,5.870711,5.252878,0.15445818,1
4508065994_00010,4.784565,3.8661227,0.22961058,1
4508065994_00020,4.9207463,4.002304,0.22961058,1
4508065994_00030,5.719546,4.8011036,0.22961058,1
4508065994_00040,5.278819,4.360377,0.22961058,1
4508065995_00010,4.7992992,3.8808599,0.22960989,1
4508065995_00020,4.8495965,3.931157,0.22960989,1
4508065996_00010,5.722365,5.0866184,0.15893666,1
4508065997_00150,11.800769,5.4912243,1.5773861,1
4508065997_00170,11.922153,5.6126046,1.5773873,1
4508065998_00010,5.0312977,3.9948704,0.25910687,1
4508065998_00020,5.022863,3.9864354,0.25910687,1
4508065999_00010,7.821502,6.8432946,0.2445519,1
4508065999_00020,6.563388,5.4552846,0.27702585,1
4508065999_00030,6.332892,5.2247887,0.27702585,1
4508065999_00040,10.449635,9.123166,0.33161706,1
4508065999_00050,6.947087,5.8389835,0.27702585,1
4508065999_00060,6.944428,5.8363247,0.27702585,1
4508065999_00070,7.234383,6.12628,0.27702585,1
4508065999_00080,8.367841,7.2597375,0.27702585,1
4508065999_00090,6.3404813,5.232378,0.27702585,1
4508065999_00100,6.4986844,5.390581,0.27702585,1
4508065999_00110,6.8270574,5.7606096,0.2666119,1
4508065999_00120,7.7334223,6.625319,0.27702585,1
4508065999_00130,6.8751564,5.767053,0.27702585,1
4508065999_00140,6.679646,5.576189,0.2758642,1
4508065999_00150,7.7050023,6.596899,0.27702585,1
4508065999_00160,6.5635104,5.455407,0.27702585,1
4508065999_00170,6.583921,5.4758177,0.27702585,1
4508065999_00180,6.6755643,5.567461,0.27702585,1
4508065999_00190,6.52896,5.4594355,0.26738125,1
4508065999_00200,6.6834745,5.6139493,0.26738125,1
4508065999_00210,6.7577224,5.6912746,0.2666119,1
4508065999_00220,6.7686706,5.702223,0.2666119,1
4508065999_00230,7.7190213,6.610918,0.27702585,1
4508065999_00240,6.4479027,5.3397994,0.27702585,1
4508065999_00250,6.5782514,5.470148,0.27702585,1
4508065999_00260,7.905597,6.8391495,0.2666119,1
4508065999_00270,7.584371,6.5179234,0.2666119,1
4508065999_00280,6.5147333,5.4482856,0.2666119,1
4508065999_00290,7.4904656,6.379176,0.27782235,1
4508065999_00300,6.3284264,5.3506474,0.24444474,1
4508065999_00310,6.631782,5.523679,0.27702585,1
4508065999_00320,7.0628023,5.954699,0.27702585,1
4508065999_00330,6.591406,5.4833026,0.27702585,1
4508065999_00340,6.79922,5.691117,0.27702585,1
4508066000_00010,6.128064,5.08678,0.26032105,1
4508066001_00010,5.749051,5.15225,0.14920026,1
4508066003_00010,5.9537396,5.350093,0.15091166,1
4508066004_00010,5.0374765,4.000161,0.25932887,1
4508066006_00010,5.8671584,5.2467194,0.1551098,1
4508066007_00010,6.7869344,6.1698737,0.15426517,1
4508066008_00010,6.4944396,5.8420134,0.1631066,1
4508066010_00010,6.0408573,5.4401836,0.15016836,1
4508066011_00010,6.007968,5.390834,0.15428355,1
4508066012_00010,4.9761534,3.8801203,0.27400824,1
4508066013_00010,8.912697,7.789193,0.28087595,1
4508066014_00010,7.143672,6.0298314,0.27846014,1
4508066015_00010,6.3705397,5.246088,0.2811129,1
4508066016_00010,6.546625,5.4274664,0.2797897,1
4508066017_00010,6.582357,5.458846,0.28087768,1
4508066018_00010,6.959744,5.8459034,0.27846017,1
4508066019_00010,7.536082,6.558298,0.24444588,1
4508066019_00020,6.3996525,5.4218693,0.2444458,1
4508066019_00030,7.875401,6.897618,0.2444458,1
4508066019_00040,6.860566,5.8827825,0.24444588,1
4508066019_00050,6.638831,5.6610475,0.24444588,1
4508066019_00060,7.337464,6.35968,0.24444588,1
4508066019_00070,6.5406704,5.5628867,0.24444588,1
4508066019_00080,7.3590283,6.3812447,0.24444588,1
4508066019_00090,7.395062,6.4172783,0.24444588,1
4508066019_00100,7.1069093,6.1291256,0.24444588,1
4508066019_00110,6.3017364,5.3239527,0.24444588,1
4508066019_00120,6.895614,5.9178305,0.24444588,1
4508066019_00130,6.589091,5.611307,0.24444588,1
4508066020_00010,6.609335,5.4968476,0.2781219,1
4508066020_00020,6.385256,5.272768,0.2781219,1
4508066020_00030,6.7514906,5.639003,0.2781219,1
4508066020_00040,6.612384,5.4998965,0.2781219,1
4508066020_00050,7.876939,6.7644515,0.2781219,1
4508066020_00060,7.918646,6.806158,0.2781219,1
4508066021_00010,6.7292953,5.606674,0.28065524,1
4508066022_00010,14.074636,8.132672,1.4854909,1
4508066023_00010,6.546752,5.4243374,0.2806037,1
4508066024_00010,6.758747,5.6387997,0.27998683,1
4508066025_00010,7.313484,6.3033853,0.25252467,1
4508066025_00020,6.6506004,5.640502,0.25252467,1
4508066025_00030,6.6827574,5.6726584,0.25252467,1
4508066025_00040,6.816104,5.806005,0.25252467,1
4508066025_00050,8.025718,7.015619,0.25252467,1
4508066025_00060,6.7001934,5.6900945,0.25252467,1
4508066025_00070,6.9370117,5.9269133,0.25252467,1
4508066025_00080,6.5298014,5.5197024,0.25252467,1
4508066025_00090,6.6732864,5.6631875,0.25252467,1
4508066025_00100,6.658449,5.6483502,0.25252467,1
4508066025_00110,6.9243593,5.9142604,0.25252467,1
4508066025_00120,6.527482,5.517383,0.25252467,1
4508066025_00130,6.60464,5.594541,0.25252467,1
4508066025_00140,6.6895714,5.6794724,0.25252467,1
4508066025_00150,8.375413,7.365314,0.25252467,1
4508066025_00160,6.493823,5.483724,0.25252467,1
4508066025_00170,7.2123823,6.2022834,0.25252467,1
4508066025_00180,7.211728,6.201629,0.25252467,1
4508066025_00190,6.558075,5.547976,0.25252467,1
4508066025_00200,7.513427,6.503328,0.25252467,1
4508066027_00010,6.893399,5.8225803,0.2677046,1
4508066027_00020,6.5768275,5.5026407,0.26854667,1
4508066027_00030,7.2386975,6.1678824,0.26770374,1
4508066027_00040,6.572168,5.501353,0.26770374,1
4508066027_00050,7.000294,5.929479,0.26770374,1
4508066027_00060,6.6004777,5.5296626,0.26770374,1
4508066027_00070,6.813497,5.742682,0.26770374,1
4508066027_00080,6.582873,5.512058,0.26770374,1
4508066027_00090,6.936667,5.862484,0.26854578,1
4508066027_00100,7.085831,6.015016,0.26770374,1
4508066027_00110,6.59255,5.5217347,0.26770374,1
4508066027_00120,6.6759224,5.6051073,0.26770374,1
4508066028_00010,5.126497,4.1699963,0.23912509,1
4508066028_00020,5.5041356,4.547635,0.23912509,1
4508066028_00030,4.8561482,3.899648,0.23912509,1
4508066028_00040,4.9383245,3.9818242,0.23912509,1
4508066028_00050,5.515111,4.5586104,0.23912509,1
4508066028_00060,5.694509,4.7380085,0.23912509,1
4508066028_00070,5.433612,4.480946,0.23816647,1
4508066028_00080,5.3107214,4.354221,0.23912509,1
4508066028_00090,4.9776726,4.021172,0.23912509,1
4508066028_00100,5.864089,4.9075885,0.23912509,1
4508066028_00110,5.0772667,4.264212,0.20326364,1
4508066028_00120,5.3909326,4.434432,0.23912509,1
4508066028_00130,7.4150853,6.458585,0.23912509,1
4508066029_00010,4.9361763,4.0725455,0.21590775,1
4508066029_00020,5.7543764,4.884424,0.21748811,1
4508066029_00030,5.3632503,4.493297,0.21748832,1
4508066029_00040,5.1951838,4.3315525,0.21590775,1
4508066029_00050,5.856271,4.9926395,0.21590775,1
4508066029_00060,6.266246,5.4026165,0.2159074,1
4508066029_00070,6.243062,5.379431,0.21590775,1
4508066029_00080,5.13696,4.273329,0.21590775,1
4508066029_00090,5.442034,4.578403,0.21590775,1
4508066029_00100,6.045602,5.1819725,0.2159074,1
4508066029_00110,4.984438,4.120807,0.21590775,1
4508066029_00120,5.1118355,4.248206,0.2159074,1
4508066029_00130,5.535392,4.6717625,0.2159074,1
4508066029_00140,4.9904947,4.1268635,0.21590775,1
4508066029_00150,5.180302,4.3166723,0.21590742,1
4508066029_00160,5.0676584,4.2040277,0.21590775,1
4508066029_00170,5.270957,4.4073257,0.21590775,1
4508066029_00180,5.374708,4.504755,0.21748832,1
4508066029_00190,4.961833,4.098202,0.21590775,1
4508066033_00010,6.635406,6.0242314,0.15279362,1
4508066034_00010,5.3110094,4.465947,0.21126553,1
4508066035_00010,6.348703,5.758548,0.14753874,1
4508066036_00010,4.748928,3.7786179,0.24257758,1
4508066039_00010,0.29010448,0.22915466,0.015237454,1
4508066039_00020,0.75487787,0.69392806,0.015237454,1
4508066039_00030,0.2405722,0.17962238,0.015237454,1
4508066041_00010,12.048771,5.756314,1.5731144,1
4508066041_00020,18.06051,11.768053,1.5731144,1
4508066041_00030,12.083363,5.784264,1.5747745,1
4508066041_00040,14.900856,8.601758,1.5747745,1
4508066041_00050,11.399786,5.100688,1.5747745,1
4508066041_00060,11.115244,4.8161464,1.5747745,1
4508066041_00070,11.224016,4.924918,1.5747745,1
4508066041_00080,14.057958,7.7588596,1.5747745,1
4508066041_00090,11.980162,5.6810637,1.5747745,1
4508066041_00100,20.010117,13.711018,1.5747745,1
4508066041_00110,12.493879,6.194781,1.5747745,1
4508066041_00120,10.802168,4.5030704,1.5747745,1
4508066041_00130,13.238138,6.9390397,1.5747745,1
4508066041_00140,11.77478,5.4756827,1.5747745,1
4508066041_00150,12.165942,5.866844,1.5747745,1
4508066044_00010,5.815775,5.200462,0.15382822,1
4508066045_00010,4.8627963,3.8111682,0.26290703,1
4508066046_00010,4.9028883,3.9819162,0.230243,1
4508066048_00010,6.0378,5.3760405,0.1654399,1
4508066048_00020,5.8679433,5.2562237,0.15292986,1
4508066048_00030,6.0607767,5.419836,0.16023523,1
4508066049_00010,6.2571883,5.6444874,0.15317522,1
4508066051_00010,0.5075489,0.39799103,0.027389476,0
4508066052_00010,5.9601984,5.1818447,0.19458844,1
4508066053_00010,5.678603,4.8709126,0.20192271,1
4508066054_00010,5.9723654,5.2921143,0.17006277,1
4508066054_00020,5.773249,5.088995,0.17106356,1
4508066056_00010,4.8499527,3.7729857,0.26924175,1
4508066056_00020,4.744032,3.724831,0.25480023,1
4508066057_00010,5.339417,4.542589,0.19920692,1
4508066058_00010,5.6302977,4.789326,0.21024291,1
4508066059_00010,5.8893027,5.2309885,0.16457851,1
4508066060_00010,5.3860893,4.578171,0.20197958,1
4508066061_00010,6.127789,5.250053,0.21943398,1
4508066062_00010,16.49655,10.181068,1.5788703,1
4508066063_00010,6.1468368,5.526238,0.15514968,1
4508066064_00010,5.2596703,4.2236857,0.25899613,1
4508066065_00010,5.2072144,4.3800573,0.2067892,1
4508066065_00020,5.0820055,4.2548485,0.2067892,1
4508066067_00010,5.682576,5.076905,0.1514178,1
4508066068_00010,6.029434,5.3693504,0.165021,1
4508066069_00010,6.1247725,5.505562,0.15480265,1
4508066069_00020,6.172974,5.5080857,0.16622213,1
4508066069_00030,6.0171213,5.327936,0.17229629,1
4508066069_00040,6.472102,5.81746,0.1636605,1
4508066069_00050,5.73966,5.078249,0.16535272,1
4508066069_00060,5.7331915,5.0806255,0.16314143,1
4508066070_00010,5.752916,5.071856,0.17026491,1
4508066072_00010,9.364937,8.2395,0.28135931,1
4508066073_00010,6.66046,5.5414476,0.2797531,1
4508066074_00010,7.079267,5.955921,0.28083646,1
4508066075_00010,6.8684998,5.7513566,0.27928576,1
4508066076_00010,7.109127,5.9931026,0.27900618,1
4508066078_00010,0.2638107,0.19524115,0.017142385,0
4508066082_00010,6.104592,5.1323833,0.24305214,1
4508066083_00010,4.9277067,4.025912,0.22544871,1
4508066086_00010,5.0434504,4.1258183,0.229408,1
4508066088_00010,5.650652,4.632845,0.25445175,1
4508066088_00020,5.9794483,4.9616413,0.25445175,1
4508066088_00030,4.9287767,3.91097,0.25445175,1
4508066089_00010,4.787353,3.7684603,0.25472316,1
4508066090_00010,5.147963,4.1302977,0.25441638,1
4508066090_00020,5.187596,4.1699305,0.25441638,1
4508066095_00010,5.9262533,5.2165027,0.17743766,1
4508066095_00020,6.1092453,5.4241686,0.17126916,1
4508066095_00030,6.3503933,5.6406426,0.17743766,1
4508066096_00010,6.097515,5.4584465,0.15976714,1
4508066096_00020,6.3506756,5.693159,0.16437916,1
4508066096_00030,5.7196093,5.038111,0.17037457,1
4508066096_00040,5.951776,5.2424874,0.17732216,1
4508066097_00010,6.031997,5.4529476,0.14476241,1
4508066097_00020,5.882561,5.2532816,0.15731989,1
4508066097_00030,5.7886896,5.153387,0.15882564,1
4508066097_00040,6.13961,5.5103216,0.15732205,1
4508066097_00050,5.807485,5.1921477,0.15383431,1
4508066098_00010,6.122343,5.5477834,0.14363989,1
4508066098_00020,5.8363776,5.2070894,0.15732205,1
4508066099_00010,6.016703,5.401369,0.15383352,1
4508066099_00020,5.7187796,5.1474686,0.14282772,1
4508066100_00010,5.791608,5.114558,0.16926235,1
4508066100_00020,5.816927,5.139875,0.169263,1
4508066101_00010,6.056403,5.4360003,0.15510073,1
4508066102_00010,5.190018,4.182356,0.25191557,1
4508066102_00030,12.990962,6.7264414,1.5661302,1
4508066102_00040,5.1123614,4.0556736,0.26417196,1
4508066102_00050,5.3510017,4.294318,0.2641709,1
4508066102_00060,6.6023784,5.9895744,0.153201,1
4508066102_00070,4.9558764,3.9482121,0.25191605,1
4508066102_00080,4.90209,3.8454006,0.26417238,1
4508066102_00090,12.867153,6.557493,1.577415,1
4508066102_00110,5.361071,4.3043904,0.2641702,1
4508066102_00130,4.9053764,3.8925111,0.2532164,1
4508066102_00140,5.3229494,4.3100853,0.25321603,1
4508066102_00160,4.9450417,3.7058706,0.3097928,1
4508066102_00170,4.8748837,3.8181944,0.26417238,1
4508066102_00180,5.0493975,3.992705,0.26417306,1
4508066103_00010,5.407652,4.395539,0.25302824,1
4508066103_00020,5.2003274,4.1882377,0.25302246,1
4508066103_00040,7.0626717,5.8710957,0.29789403,1
4508066104_00010,5.3466277,4.443877,0.22568758,1
4508066105_00010,5.8201847,5.1029353,0.17931229,1
4508066107_00010,6.078745,5.420266,0.16461974,1
4508066109_00020,5.584343,4.6461363,0.23455161,1
4508066110_00010,5.3422055,4.5162253,0.20649506,1
4508066110_00020,5.1536646,4.3316865,0.20549448,1
4508066111_00010,5.752642,4.6469865,0.27641392,1
4508066112_00010,11.808526,5.506974,1.575388,1
4508066114_00010,5.9073997,4.872671,0.2586821,1
4508066115_00010,5.0578465,4.020941,0.25922644,1
4508066116_00010,6.1966944,5.576396,0.15507458,1
4508066117_00010,7.1720653,6.0018563,0.2925522,1
4508066118_00010,6.3727646,5.2034335,0.29233274,1
4508066119_00010,17.597988,11.339594,1.5645983,1
4508066120_00010,12.018042,5.7596526,1.5645971,1
4508066121_00010,5.248647,4.4402676,0.20209488,1
4508066121_00020,5.2439575,4.439718,0.20105994,1
4508066121_00030,6.5094814,5.7052317,0.20106241,1
4508066121_00040,11.70433,5.5145273,1.5474508,1
4508066123_00010,0.41578314,0.30816874,0.0269036,0
4508066124_00010,5.7696924,4.7389007,0.25769794,1
4508066127_00010,6.332076,5.208357,0.28092986,1
4508066128_00010,6.568716,5.4517956,0.2792301,1
4508066129_00010,6.724536,5.603457,0.2802698,1
4508066130_00010,4.8050137,3.7710593,0.25848866,1
4508066131_00010,11.607286,5.5687366,1.5096374,1
4508066132_00010,14.574927,8.536378,1.5096374,1
4508066133_00010,6.7498236,5.5597568,0.2975167,1
